user_idx,anime_idx,anime_id,rating
64,804,116267,8.0
562,3327,552,8.8
636,681,112323,6.7
64,2285,20645,6.0
169,4020,99734,7.0
742,3995,99539,6.0
636,1522,150672,9.3
93,3138,4059,7.5
53,59,100643,5.0
305,3235,481,10.0
97,486,107625,7.0
278,2450,20920,2.0
398,2710,21450,7.0
454,2697,21421,5.0
305,2144,20,10.0
679,987,124858,5.0
203,3458,6747,6.5
349,3815,97889,9.0
603,3783,97668,8.0
233,2450,20920,5.0
255,1885,1689,2.0
160,719,113311,9.0
503,2976,2605,8.0
55,502,10794,2.0
564,2484,20987,7.800000000000001
33,3277,5118,6.0
593,363,104578,5.0
193,3847,98035,8.0
480,2172,20447,8.3
392,2580,21196,7.0
685,2799,21662,6.0
14,1424,145815,8.0
321,2198,20497,8.0
77,502,10794,8.0
364,2711,21451,8.0
14,1733,160188,8.0
59,3877,98437,8.0
289,225,101930,6.0
689,2198,20497,7.0
595,2260,20605,10.0
210,2172,20447,7.800000000000001
243,399,105310,5.0
82,1073,128547,8.0
22,1584,1535,3.0
224,870,11887,9.0
644,3709,9260,6.0
256,1744,16067,7.0
66,2183,20467,4.7
733,2381,20789,1.0
154,1525,150957,3.0
528,3709,9260,73.0
160,1472,14753,6.0
139,680,112301,7.0
160,679,112300,5.0
139,1278,138882,8.5
248,211,101811,8.0
432,6,100093,5.0
166,2219,20531,6.0
149,3930,987,6.0
492,3208,464,9.5
55,3653,8841,2.0
357,2829,21711,9.0
646,1302,140439,7.0
42,3338,5678,7.0
460,623,11061,9.0
412,1205,135384,6.6
11,135,101215,10.0
716,1578,153332,7.3
490,2564,21170,8.8
107,1642,15583,7.0
109,1386,1435,4.0
25,3537,7711,8.0
229,944,123330,6.2
249,1723,159808,8.0
48,3775,97637,6.0
57,3054,329,9.0
72,3264,5030,6.0
36,2488,20993,8.0
2,2182,20464,81.0
113,2584,21202,9.0
497,2277,20631,9.0
45,2956,2476,7.0
53,3568,8129,4.0
258,3165,4224,9.0
109,3153,416,9.0
250,768,114308,7.5
378,2924,226,5.0
249,3413,6351,8.0
249,268,102882,7.0
200,905,12079,71.0
437,2984,268,7.0
470,762,114232,8.8
679,1585,153518,5.0
149,2911,21893,10.0
1,3413,6351,6.0
564,1348,142329,9.0
588,814,116673,8.0
321,18,100183,6.0
454,2731,21495,9.0
636,3969,99263,7.6
229,323,104115,5.5
419,2382,20790,7.5
376,2358,20755,8.5
73,775,114535,3.0
555,962,124080,8.0
321,1485,14813,8.0
364,2034,18229,7.0
721,432,106286,9.0
164,3791,97731,10.0
333,142,101280,8.9
331,1915,170604,4.0
392,679,112300,8.0
174,2408,20829,5.0
116,2290,20657,8.0
296,2372,20773,8.0
413,2716,21459,10.0
193,762,114232,8.0
214,3834,97983,10.0
135,3233,4793,7.0
247,2789,2164,9.0
243,1227,136430,5.0
96,2149,20031,8.0
89,1993,17729,8.0
313,2693,21414,5.0
359,2399,20814,7.0
298,3990,99483,8.0
746,2271,20623,8.0
253,3506,7338,7.0
159,2440,20900,5.0
69,3824,97921,2.0
359,3889,98496,8.0
174,117,101045,6.0
9,75,100728,5.0
620,475,107339,7.5
283,3925,98658,6.0
608,2226,20547,7.0
588,2941,2397,10.0
328,2106,19291,6.0
637,379,104936,8.8
545,757,114124,8.9
200,1590,15379,67.0
76,3431,6547,58.0
106,3182,441,70.0
134,1347,14227,6.0
364,3026,30,7.0
343,835,11741,10.0
349,1823,165314,5.0
31,2409,20831,8.0
7,2965,2520,6.0
149,3501,731,10.0
86,1851,166873,10.0
130,42,1004,6.0
603,2250,20594,5.0
224,2847,21745,9.0
578,399,105310,7.0
733,775,114535,10.0
502,3275,5114,3.0
22,475,107339,1.0
169,103,100977,6.0
163,2612,21261,8.0
461,2321,20701,5.0
227,408,10578,7.0
42,2697,21421,7.0
114,3202,459,6.0
21,3172,43,80.0
84,770,114340,5.0
246,1784,163139,8.5
204,2349,20741,6.0
193,2696,21417,3.0
357,2992,2759,10.0
411,2470,20958,8.0
99,3327,552,8.0
174,11,100166,6.0
214,2961,25,4.0
331,3294,523,8.0
15,3549,7817,6.0
277,1314,140754,2.0
126,2522,21058,8.0
69,1693,15809,8.0
430,2522,21058,7.0
717,1292,139587,8.0
603,1023,126546,5.0
421,2006,17895,8.0
243,612,110349,5.0
81,181,101474,70.0
218,2168,20431,3.0
248,2110,19363,9.0
720,1584,1535,10.0
636,549,108632,10.0
309,2093,1915,8.0
331,1523,150695,6.9
149,1647,15591,8.0
732,2517,21051,2.0
740,1134,131516,6.0
331,396,10521,7.9
364,608,110229,7.0
383,2747,21519,9.0
650,2924,226,7.5
203,2415,20840,7.0
671,3113,384,3.0
197,221,101921,9.0
326,2470,20958,8.0
192,2182,20464,10.0
157,2517,21051,8.0
17,2532,21078,6.0
687,2362,20761,6.0
71,2534,21087,5.0
56,1102,129898,5.0
5,2811,21685,4.0
740,747,113950,8.5
148,3717,934,10.0
478,722,113415,9.0
78,2136,19769,6.0
401,2252,20596,7.5
613,3340,5681,7.0
1,3493,710,8.0
134,2564,21170,8.0
624,2297,20665,85.0
249,2525,21064,7.0
740,1977,17549,7.5
207,3969,99263,57.0
149,3275,5114,10.0
451,2738,21507,9.0
53,3602,849,2.0
321,3912,98576,6.0
506,2515,21049,7.0
220,2445,20910,9.0
349,1335,141821,6.0
29,811,116589,42.0
702,2182,20464,8.0
426,2832,21714,4.0
313,2455,20932,6.0
159,3939,98790,4.0
85,3801,97832,90.0
349,3807,97863,6.0
572,1681,1575,8.0
108,2261,20606,8.0
271,2197,20496,6.0
196,3846,98034,8.5
591,291,103223,8.0
685,1609,15451,8.0
595,720,113359,9.0
413,345,104325,4.0
521,4029,9989,97.0
249,2644,21318,7.0
717,1692,158028,7.0
165,2078,1889,10.0
646,2901,21861,5.0
225,835,11741,7.0
232,1668,15689,8.0
251,3594,8449,6.0
250,753,114085,6.0
627,146,101291,9.0
435,712,11319,8.0
130,1272,138565,7.0
81,2636,21305,64.0
345,3686,9047,9.0
123,2055,185,6.0
53,490,107672,4.0
475,530,108465,5.0
255,2735,21499,6.0
728,2142,199,10.0
608,3985,99426,7.0
591,1348,142329,8.0
139,623,11061,9.0
688,2537,21092,70.0
80,2659,21340,6.0
727,1578,153332,8.0
93,695,112641,8.5
204,4010,9969,8.5
689,352,104459,9.0
160,2905,21875,9.0
166,3069,3455,5.0
122,2376,20778,4.0
487,3646,877,5.0
561,3035,3092,3.0
176,2570,21180,8.0
249,1485,14813,8.0
362,3708,9253,7.0
605,2430,20875,1.0
693,826,117067,5.0
244,221,101921,8.0
249,2768,21588,10.0
512,1641,155783,9.0
494,693,112609,7.0
574,3071,3457,1.0
693,3440,6594,4.5
70,1522,150672,8.6
37,3455,6702,8.0
565,1076,128705,8.5
139,1582,153406,6.5
268,3708,9253,3.0
740,1280,139092,4.0
539,1258,137822,4.0
76,2226,20547,32.0
653,67,100675,7.0
711,2140,19815,5.0
309,1961,173694,8.0
129,2260,20605,6.0
35,3957,99088,8.0
338,2468,20954,80.0
82,3624,8676,10.0
134,2183,20467,7.0
328,319,10397,8.0
687,2747,21519,10.0
434,549,108632,80.0
313,2883,21828,6.0
635,3837,97986,85.0
309,2413,20837,5.0
412,1659,1562,7.5
7,2600,21241,8.0
96,2015,18041,8.0
29,2454,20931,68.0
231,3064,339,8.0
21,2061,18617,70.0
309,1767,16273,3.0
55,3637,87496,3.0
607,2336,20725,9.0
198,1729,16009,80.0
654,1751,161476,6.0
82,1198,13469,8.0
661,2320,20698,6.0
149,2920,2248,6.0
568,222,101922,8.0
613,3832,97980,7.5
604,357,104464,7.5
56,3862,98291,8.0
204,2664,21356,7.0
463,2487,20992,9.2
202,577,109261,8.0
198,210,101773,50.0
62,1366,142876,9.0
446,3413,6351,9.0
63,191,101571,6.0
527,3801,97832,7.0
106,3169,427,80.0
412,3339,5680,7.7
731,2527,21067,4.0
250,598,109963,7.5
148,3339,5680,7.0
359,1653,15605,7.0
99,2873,21803,9.0
528,2343,20735,26.0
46,2534,21087,88.0
299,2469,20955,8.0
559,3913,98579,10.0
11,2006,17895,9.0
562,3339,5680,6.0
382,850,11771,3.0
358,3352,578,6.0
309,938,12291,3.0
738,1581,153360,1.0
465,3690,9062,7.0
1,1387,14353,8.0
20,2343,20735,2.0
338,3831,97979,70.0
467,3313,5341,80.0
257,623,11061,8.2
257,1574,15315,7.5
82,2149,20031,7.0
101,1210,13585,7.0
229,2912,21896,8.8
159,529,108463,7.0
641,695,112641,8.0
535,2701,21425,8.7
306,2420,20850,6.0
413,2639,21311,10.0
61,95,10087,8.0
229,1456,146962,6.5
203,3073,3467,6.5
570,91,100815,86.0
5,3294,523,7.0
16,962,124080,9.8
178,1693,15809,8.0
585,3839,97994,4.0
162,588,109562,7.0
149,2287,20652,8.0
38,2066,18679,7.0
453,2265,20613,8.0
160,1072,128546,9.0
241,222,101922,10.0
537,612,110349,9.0
309,689,112443,7.0
221,3200,4565,3.0
144,3608,853,9.0
421,533,108489,9.0
110,2224,20542,3.0
217,2917,223,5.0
53,3518,759,4.0
562,2688,21403,8.0
668,2818,21699,10.0
56,209,101759,10.0
135,1661,1564,7.0
608,3489,7082,5.0
136,622,110547,7.0
605,2882,21827,3.0
623,4023,99750,8.0
591,59,100643,9.0
152,32,100298,9.0
267,1253,13759,8.1
470,2897,21856,9.0
149,3449,666,8.0
576,2488,20993,8.5
548,120,10110,4.0
228,2783,21627,7.0
143,213,101813,2.0
373,3862,98291,6.0
188,3877,98437,5.0
469,1918,17074,10.0
335,3978,9941,8.0
497,763,114236,8.0
433,2075,18857,7.0
467,2663,21355,90.0
267,2898,21857,6.9
207,1048,127368,80.0
73,2441,20901,3.0
31,1384,14345,9.0
313,640,11111,8.0
28,2013,180332,5.0
223,2468,20954,7.800000000000001
149,3305,530,8.0
404,2260,20605,8.0
29,3521,7593,31.0
308,2249,20593,7.5
320,516,108241,7.0
497,2006,17895,9.0
262,2984,268,6.0
45,2534,21087,10.0
473,3999,99578,8.5
743,970,124223,10.0
738,1072,128546,3.0
475,1134,131516,6.0
72,2678,21380,4.0
106,3742,962,80.0
39,2663,21355,9.0
740,879,119661,9.0
702,1339,141902,8.0
580,2429,20872,9.0
309,1391,143866,7.0
174,2889,21838,2.5
93,1828,16592,7.0
601,2271,20623,5.0
575,796,11577,8.0
15,3659,889,8.0
46,2071,18753,70.0
632,2537,21092,8.9
241,3717,934,8.0
373,3157,4181,9.0
198,3839,97994,80.0
516,157,101338,9.5
310,3157,4181,9.5
160,3382,6064,4.0
27,4022,99749,6.0
740,2158,20159,6.0
302,2941,2397,7.0
202,374,104723,2.0
359,2386,20796,8.0
133,3985,99426,9.0
140,2829,21711,9.0
610,2716,21459,7.0
467,2546,21110,80.0
70,458,107067,7.199999999999999
248,1302,140439,9.0
445,1463,14719,3.0
313,3614,8577,4.0
411,2522,21058,7.5
139,1248,137281,6.0
708,468,10719,3.0
162,3985,99426,8.0
321,1250,137312,7.0
276,3303,528,6.0
283,1560,15225,7.0
14,845,117612,8.0
416,222,101922,8.8
503,2083,19,9.0
475,4031,99900,8.0
142,152,101316,6.0
309,1987,176508,8.0
307,269,102883,9.0
112,1138,131565,2.0
210,2688,21403,8.5
288,3876,98436,6.0
140,2402,20819,7.0
696,1547,151807,10.0
90,2158,20159,59.0
287,1031,126791,8.0
267,162,101348,9.3
259,3004,2904,10.0
713,967,124153,10.0
93,136,101227,6.5
430,2804,21676,9.0
82,955,123802,9.0
578,615,110354,8.0
322,391,105143,8.8
140,4024,99753,6.0
46,7,100112,71.0
93,850,11771,9.0
679,2797,21659,4.0
646,143,101281,8.5
5,3730,949,7.0
196,3814,97888,8.0
323,1086,129188,6.5
504,2747,21519,9.0
220,2900,21860,9.0
104,801,11617,7.0
537,2035,18245,8.0
603,3629,8740,9.0
630,2372,20773,5.0
345,2140,19815,8.0
497,1598,15417,7.0
65,3036,31,7.0
605,3457,6746,3.0
309,3717,934,5.0
587,2763,21578,7.0
24,788,115069,8.0
5,719,113311,8.9
691,2793,21647,8.0
741,1374,143064,2.0
201,2225,20546,8.0
229,752,114065,5.8
349,1845,166710,5.0
139,3761,9756,8.5
741,3886,98478,7.6
170,2278,20632,10.0
79,663,1118,5.0
254,1509,15,9.0
345,425,10620,8.0
682,2738,21507,8.0
252,623,11061,5.0
52,2315,20691,8.0
26,2006,17895,8.0
578,779,114745,10.0
433,345,104325,7.0
412,3867,98338,6.0
446,3188,4472,8.0
249,2918,2236,8.0
313,2473,20964,6.0
323,120,10110,5.0
364,3881,98444,10.0
82,3364,5940,6.0
5,3527,7647,8.5
582,1918,17074,8.0
504,221,101921,9.0
490,3294,523,8.4
97,1328,141351,7.0
334,962,124080,7.0
55,566,109,1.0
80,2392,20804,7.0
654,1227,136430,10.0
455,222,101922,9.0
711,2260,20605,1.0
456,363,104578,10.0
225,1067,12815,9.0
407,2713,21455,8.0
89,3605,8514,8.0
467,3118,3918,70.0
486,2791,21643,10.0
385,128,101165,7.0
236,142,101280,8.7
198,3898,98512,30.0
198,2380,20785,51.0
0,870,11887,4.0
706,336,104217,10.0
595,623,11061,9.5
77,3349,5764,8.0
413,967,124153,8.0
193,747,113950,7.0
429,2739,21509,8.7
62,2468,20954,10.0
578,1060,127720,10.0
512,3851,98202,9.0
572,400,105333,9.3
55,3092,3667,2.0
186,1142,13161,6.0
426,2769,2159,4.0
130,2798,21660,7.0
493,2329,20713,3.0
427,1101,129874,8.0
395,1410,14513,7.5
667,2125,19603,5.0
633,2557,21132,70.0
309,1847,166794,9.0
68,2534,21087,10.0
666,3608,853,10.0
193,2774,21608,5.0
527,1366,142876,9.0
200,1174,13271,73.0
1,2786,21637,7.0
122,2420,20850,4.0
330,128,101165,7.5
683,3275,5114,9.7
645,2986,269,7.5
302,2663,21355,6.0
110,3456,6707,5.0
405,222,101922,10.0
283,909,1210,9.0
51,2394,20807,7.3
199,269,102883,9.5
64,2532,21078,7.0
243,680,112301,5.0
31,3607,8525,8.0
379,2688,21403,4.0
80,2670,21362,6.0
214,133,101206,10.0
31,3017,2966,8.0
331,921,12189,8.8
441,3645,8769,80.0
575,230,101992,8.0
229,8,10012,5.300000000000001
277,1418,145545,2.0
242,3174,431,10.0
223,3995,99539,2.3
254,3457,6746,9.0
227,2510,2104,6.0
306,1577,153288,8.0
119,2056,18507,7.0
115,3881,98444,10.0
80,1485,14813,7.0
186,1170,132532,6.0
159,2758,21567,5.0
467,842,11757,100.0
28,616,110355,8.0
5,2699,21423,7.800000000000001
570,3761,9756,80.0
39,2448,20918,9.0
591,695,112641,9.0
66,4021,99748,6.0
430,1346,142193,10.0
570,2637,21306,38.0
643,694,112625,10.0
619,2562,21158,3.0
708,534,10851,2.0
34,3545,7791,9.0
186,1395,144092,6.0
441,2146,2001,60.0
248,2278,20632,9.0
295,647,111322,80.0
59,3172,43,9.0
478,1348,142329,9.0
1,3080,356,4.0
409,3531,7662,6.0
553,1883,16870,6.0
402,811,116589,10.0
313,2747,21519,9.0
193,3565,8086,10.0
406,1828,16592,8.0
376,2172,20447,9.5
574,2663,21355,3.0
335,3339,5680,8.0
393,570,109089,7.0
55,2277,20631,1.0
85,181,101474,90.0
208,2450,20920,8.0
328,2297,20665,7.0
739,2914,2201,7.0
376,3179,4382,4.0
691,1083,128893,8.0
414,221,101921,8.5
328,2898,21857,5.0
608,400,105333,8.0
613,530,108465,3.0
641,2554,21127,10.0
471,131,101168,3.0
122,2797,21659,5.0
512,1418,145545,8.0
626,1727,16001,7.0
249,782,114862,7.0
713,707,112930,7.0
287,2626,21290,6.0
309,1959,173584,8.0
229,3368,5958,8.2
216,3677,90,9.0
120,3862,98291,8.0
640,770,114340,5.0
380,3273,5081,8.0
149,3674,898,7.0
313,3026,30,9.0
71,3982,99423,3.0
15,2397,20812,9.0
276,221,101921,8.5
586,2988,270,8.0
557,445,106625,8.0
385,1517,15051,6.0
632,3987,99468,8.1
542,3982,99423,3.0
130,1645,155907,8.0
409,941,123,8.0
419,2746,21518,8.0
752,72,100722,7.0
59,2832,21714,9.0
308,823,117002,6.5
31,2331,20719,8.0
349,1648,155963,7.0
452,679,112300,6.799999999999999
28,1280,139092,8.0
158,1902,169755,8.0
740,3871,98385,9.0
17,1463,14719,9.0
283,475,107339,8.0
151,1469,14741,9.0
38,2924,226,4.0
78,918,12175,7.0
279,3440,6594,7.0
677,1815,16498,3.0
434,2357,20754,90.0
65,1739,16049,7.0
539,3745,9656,3.0
327,2470,20958,10.0
8,11,100166,8.5
69,3537,7711,8.0
149,3675,8985,7.0
605,2475,20966,3.0
77,3877,98437,8.0
451,181,101474,10.0
203,3685,9041,6.0
11,815,116674,9.0
22,1074,12859,3.0
688,2148,20021,70.0
56,2489,20994,9.0
395,3325,5507,9.0
421,2080,18897,7.0
204,3356,585,9.0
309,402,10536,7.0
220,497,10790,6.0
588,2146,2001,10.0
127,2118,1943,5.0
396,3484,7054,5.0
70,2207,20514,1.0
617,1408,145064,8.0
5,737,113717,6.0
64,1035,12685,5.0
475,3356,585,9.0
159,3740,9617,7.0
142,1572,1530,7.0
724,2498,21006,8.0
441,336,104217,80.0
74,3837,97986,10.0
556,128,101165,6.0
661,2394,20807,7.0
450,11,100166,5.0
214,2828,21710,10.0
337,3611,8557,3.0
54,3227,477,7.0
578,1426,146065,9.0
207,3887,98491,47.0
28,212,101812,7.0
258,3785,97672,6.0
124,2023,18119,8.0
109,4029,9989,8.5
562,763,114236,7.1
248,1763,162314,10.0
430,2631,21298,4.0
346,2716,21459,9.0
269,3275,5114,9.0
685,2914,2201,6.0
636,1522,150672,9.3
203,3454,67,8.6
441,361,10456,60.0
688,1483,14811,70.0
277,3846,98034,2.0
331,1634,155418,7.3
81,2179,20457,63.0
504,3498,721,8.0
757,541,108581,3.0
632,1088,129191,7.6
295,1858,16706,69.0
87,1684,15771,9.0
4,3417,6381,7.0
249,1766,162694,7.0
653,3509,740,8.0
412,1299,139820,7.5
302,931,122349,6.5
110,1163,132405,5.0
62,2067,18689,8.0
652,3278,512,10.0
248,2127,19647,8.0
130,973,124410,9.0
588,3530,7661,7.0
419,3165,4224,9.0
641,3987,99468,7.0
15,547,10863,10.0
130,1307,140596,8.0
440,2554,21127,9.5
64,2933,2363,6.0
229,1906,169927,5.2
211,3959,99147,99.0
688,503,107956,90.0
178,2791,21643,8.0
546,1801,164,4.0
629,17,100182,5.0
507,2534,21087,10.0
586,2747,21519,10.0
142,1082,12883,8.0
359,2094,19151,7.0
144,2566,21175,9.0
166,1222,136263,5.0
79,3207,463,7.0
30,2271,20623,8.5
14,1198,13469,5.0
693,3886,98478,10.0
603,1074,12859,9.0
232,1815,16498,3.0
313,2510,2104,6.0
562,3364,5940,4.5
643,4004,99629,7.0
712,623,11061,8.0
246,2172,20447,7.0
167,3995,99539,5.0
23,3220,4725,7.0
214,548,108631,7.0
182,2552,21123,10.0
107,2450,20920,8.0
24,2487,20992,8.0
568,2303,20671,5.0
476,1918,17074,10.0
227,797,11597,7.0
412,2413,20837,7.3
752,809,116566,8.5
476,3172,43,10.0
464,3216,47,10.0
392,1789,163263,9.0
357,3698,9130,9.0
220,1944,1723,9.0
198,2006,17895,60.0
366,1261,137908,6.0
543,3982,99423,8.3
148,1681,1575,10.0
149,2095,19157,7.0
492,1733,160188,7.5
233,2468,20954,5.0
18,1159,132193,8.0
382,3830,97940,3.0
696,64,100668,10.0
331,3969,99263,8.0
129,2882,21827,5.0
103,2451,20923,9.0
4,319,10397,9.0
309,1354,142598,7.0
133,3455,6702,5.0
45,3545,7791,10.0
382,1598,15417,7.0
290,1801,164,10.0
54,192,101573,9.0
506,2028,18153,8.0
349,4019,99726,8.0
207,1294,139606,65.0
412,2022,18115,7.5
283,120,10110,8.0
627,842,11757,6.0
441,128,101165,90.0
24,3212,467,9.0
198,1871,16782,80.0
307,2897,21856,8.5
309,1924,170938,6.0
349,1924,170938,6.0
291,1302,140439,8.5
55,806,11633,2.0
528,340,104276,84.0
129,1693,15809,8.0
632,1610,154587,9.0
121,468,10719,6.0
203,2929,229,6.0
460,3080,356,10.0
21,1469,14741,60.0
626,2671,21364,7.0
120,2779,21613,10.0
381,2578,21191,98.0
309,2861,21777,6.0
82,1413,14515,6.0
204,842,11757,7.0
28,762,114232,6.0
359,2464,20950,7.0
200,472,107226,46.0
229,726,113428,4.0
225,325,104157,9.0
67,1485,14813,7.0
544,746,113936,4.0
229,524,108388,5.2
14,1039,127090,8.0
295,1141,131586,86.0
412,520,108307,7.5
26,3851,98202,8.0
112,700,112716,4.0
446,2052,18495,8.0
244,1588,153658,7.5
135,2410,20832,7.0
349,1177,133175,6.0
723,222,101922,9.1
393,1513,15037,6.0
587,1951,17265,8.0
142,3887,98491,6.0
687,530,108465,8.5
395,1610,154587,10.0
603,282,103047,10.0
29,2659,21340,56.0
588,3120,3927,7.0
467,691,112479,70.0
335,1293,139589,8.0
208,2297,20665,10.0
167,793,115230,7.0
248,2592,21221,8.0
118,3851,98202,4.0
740,3064,339,8.0
198,3174,431,80.0
502,594,109819,3.0
28,130,101167,6.0
70,577,109261,7.4
578,3786,97673,5.0
229,963,124115,7.0
44,2451,20923,8.0
80,2688,21403,7.0
166,1047,127366,5.0
207,532,108487,60.0
691,611,110277,9.0
159,3178,437,7.0
207,1117,130586,57.0
654,1048,127368,4.0
114,2470,20958,5.0
21,1668,15689,60.0
218,997,12531,3.0
309,2454,20931,3.0
249,1605,154412,8.0
246,4029,9989,7.0
317,241,10218,9.0
321,1147,131773,6.0
663,209,101759,8.0
195,843,11759,8.0
184,842,11757,7.5
214,579,109287,8.0
176,1418,145545,8.7
518,1138,131565,7.0
243,3608,853,5.0
641,73,100723,6.0
82,781,114840,7.0
557,809,116566,7.0
296,3783,97668,10.0
512,1783,163135,8.0
587,3783,97668,9.0
207,2450,20920,87.0
229,31,100294,4.5
573,879,119661,87.0
450,2596,21234,4.0
394,2534,21087,6.5
74,1163,132405,7.0
617,162,101348,9.0
472,279,102997,9.0
492,3837,97986,8.1
229,853,11783,7.0
45,3085,3594,6.0
678,842,11757,5.0
149,567,1090,10.0
528,796,11577,89.0
556,1458,146984,10.0
278,303,103572,2.0
186,775,114535,8.0
228,2904,21874,10.0
497,1609,15451,7.0
412,2454,20931,9.6
142,2838,21728,7.0
91,3057,33,80.0
121,2250,20594,6.0
411,281,103000,3.0
149,4038,9999,7.0
244,1408,145064,8.3
475,204,10165,9.5
207,799,116006,50.0
364,303,103572,8.0
227,2538,21093,10.0
457,2410,20832,8.0
657,303,103572,9.9
633,3556,7902,70.0
255,2483,20986,5.0
636,1681,1575,10.0
207,354,104461,65.0
668,2045,1840,9.0
249,664,111852,8.0
323,3865,98314,8.0
659,1036,126897,6.5
7,3044,3226,8.0
741,2926,227,5.0
248,2082,1894,8.0
359,2813,21688,9.0
696,1043,127230,8.0
90,1568,1527,23.0
462,2450,20920,5.0
423,1518,15059,9.0
130,647,111322,8.0
220,3928,98663,9.0
82,3392,6166,7.0
225,549,108632,9.0
722,3870,98384,8.0
478,1382,143338,9.0
295,2905,21875,80.0
112,1916,170695,6.0
679,122,101102,5.0
135,3498,721,6.0
455,2265,20613,8.0
249,392,105156,7.0
96,3789,97716,7.0
25,4012,99698,3.0
143,3443,6624,3.0
217,3119,392,9.0
193,1159,132193,7.0
31,2012,18001,9.0
309,1178,13331,5.0
45,3791,97731,9.0
309,2343,20735,6.0
649,209,101759,5.0
10,165,101351,6.0
21,3171,4282,80.0
207,438,106479,85.0
52,2144,20,10.0
184,192,101573,9.0
357,556,1089,10.0
309,1436,146493,5.0
248,580,109298,8.0
653,2687,21400,8.5
443,2388,208,80.0
323,3457,6746,7.0
97,2424,20862,7.0
106,3264,5030,70.0
338,2338,20728,80.0
203,2066,18679,8.0
188,3943,98861,7.0
482,1101,129874,5.0
367,2351,20745,9.0
513,1329,141391,9.0
665,740,113813,1.0
63,2874,21804,6.0
601,2731,21495,7.0
535,1871,16782,8.0
413,616,110355,10.0
27,425,10620,7.0
512,2252,20596,9.0
709,551,108725,8.0
527,1778,163078,8.0
45,3624,8676,10.0
516,2142,199,7.5
604,2142,199,9.0
708,2649,21326,4.0
17,1642,15583,7.0
66,1971,174788,10.0
256,2070,18745,7.0
740,802,116173,3.0
177,2419,20849,6.0
246,2028,18153,7.0
32,3847,98035,7.0
76,2793,21647,45.0
194,2924,226,8.0
376,3273,5081,10.0
29,695,112641,40.0
156,1384,14345,10.0
157,161,101347,9.0
392,1360,142769,8.0
283,40,100382,6.0
51,174,101381,4.0
415,445,106625,5.0
224,3602,849,8.0
704,11,100166,5.0
538,3179,4382,8.0
477,2673,21366,8.6
277,1426,146065,3.0
321,719,113311,7.0
600,740,113813,6.7
245,2492,20997,5.0
467,1073,128547,100.0
166,2306,20678,5.0
413,2603,21244,8.0
90,594,109819,60.0
76,117,101045,33.0
240,3865,98314,8.0
62,1590,15379,7.0
734,1016,126287,10.0
646,600,109979,8.0
48,2300,20668,6.0
616,157,101338,8.5
705,3482,7017,5.0
249,611,110277,8.0
238,3178,437,8.0
426,850,11771,4.0
433,2881,21825,8.0
200,25,100245,48.0
53,2673,21366,5.0
34,4020,99734,7.0
41,3537,7711,7.0
659,3035,3092,7.0
36,1565,1526,9.0
503,3844,98031,7.0
64,1489,14833,7.0
295,1144,131680,80.0
412,2555,21128,8.6
80,633,110851,7.0
73,2745,21517,2.0
686,400,105333,8.0
112,325,104157,6.5
277,3026,30,5.0
398,2905,21875,6.0
279,744,113924,10.0
448,2470,20958,9.0
565,1056,127595,9.5
73,787,11499,3.0
56,3708,9253,10.0
523,491,107693,9.0
222,2899,21858,5.0
376,406,10572,1.5
58,918,12175,4.0
740,3959,99147,5.5
345,1104,130003,9.0
59,2045,1840,8.0
14,103,100977,4.0
130,2951,2449,7.0
321,2626,21290,6.0
556,815,116674,7.5
229,970,124223,9.5
235,2955,2472,6.0
434,1681,1575,80.0
429,1575,153152,8.8
309,3905,98536,9.0
116,2807,21679,8.0
412,594,109819,6.799999999999999
547,3168,4262,6.0
243,2381,20789,4.0
12,3791,97731,6.0
460,908,121,8.5
688,3069,3455,65.0
85,2580,21196,90.0
664,109,101004,6.0
156,3097,371,7.0
316,3982,99423,5.0
107,2352,20746,1.0
323,3621,8630,5.0
608,2556,21131,5.0
5,2146,2001,8.0
476,135,101215,10.0
412,3047,323,7.7
120,2470,20958,2.0
207,103,100977,80.0
456,415,105914,8.0
478,1138,131565,8.0
73,2610,21258,3.0
86,3911,98574,7.0
259,95,10087,8.0
527,940,122954,10.0
37,2924,226,8.0
190,3837,97986,8.0
323,1148,131863,7.0
430,1998,17821,4.0
552,270,1029,10.0
527,1610,154587,10.0
463,2420,20850,7.0
357,2237,20571,7.0
309,2776,21610,5.0
478,1292,139587,9.0
97,3019,298,8.0
467,2579,21192,60.0
588,1132,1313,7.0
5,2623,21284,6.0
453,2384,20792,8.5
106,2031,1818,70.0
349,762,114232,8.0
469,2686,21399,10.0
358,2010,18,7.0
244,3934,98707,8.0
178,2451,20923,8.0
232,4036,99940,1.0
230,3837,97986,10.0
33,2995,2828,7.0
588,2002,178533,7.0
69,3865,98314,9.0
562,2660,21341,6.5
313,2898,21857,5.0
4,3013,2952,10.0
300,3820,97908,4.0
237,2746,21518,8.0
440,2897,21856,7.0
10,793,115230,7.199999999999999
575,1138,131565,7.0
2,3193,450,76.0
685,3069,3455,6.0
104,2461,20946,9.0
632,2360,20758,7.5
243,1135,131518,5.0
258,1316,14093,4.0
17,3379,6033,7.0
527,293,103275,9.0
169,2076,1887,4.0
203,3069,3455,6.5
506,3708,9253,10.0
232,2249,20593,9.0
328,2339,20729,7.0
485,32,100298,7.0
313,4020,99734,6.0
563,1384,14345,2.0
15,2164,2034,8.0
278,1344,142074,2.0
