user_idx,anime_idx,anime_id,rating
64,2064,18671,7.0
562,2554,21127,9.0
636,1139,131573,8.5
64,2358,20755,8.0
169,3645,8769,5.0
742,2663,21355,7.0
636,2142,199,9.5
93,39,100353,8.0
53,1469,14741,5.0
305,3216,47,10.0
97,2882,21827,9.0
278,804,116267,2.0
398,3733,9513,7.0
454,2410,20832,8.0
305,0,1,10.0
679,2738,21507,5.0
203,3587,8407,6.0
349,1556,152072,5.0
603,492,107717,8.0
233,2451,20923,8.0
255,1410,14513,8.0
160,472,107226,7.0
503,2252,20596,6.0
55,2171,20446,2.0
564,756,114121,7.5
33,2537,21092,6.0
593,3783,97668,4.0
193,1098,129664,6.0
480,2534,21087,8.8
392,3510,7411,6.0
685,2835,21718,9.0
14,2931,235,8.0
321,19,100185,6.0
77,2952,245,9.0
364,1560,15225,7.0
14,2166,20371,8.0
59,2671,21364,9.0
289,3813,97886,8.0
689,890,120150,6.0
595,828,117193,8.0
210,775,114535,7.0
243,3757,974,5.0
82,303,103572,6.0
22,1883,16870,2.0
224,3339,5680,9.0
644,1566,152681,5.0
256,132,10119,8.0
66,2,100010,0.5
733,222,101922,7.0
154,1871,16782,3.0
528,1610,154587,98.0
160,757,114124,8.0
139,768,114308,7.0
160,1279,139,8.0
139,1675,157198,7.0
248,3673,897,6.0
432,2584,21202,7.0
166,1604,154391,4.0
149,2710,21450,10.0
492,1196,134131,7.199999999999999
55,3801,97832,2.0
357,111,101014,8.0
646,2897,21856,5.0
42,2958,249,8.0
460,2986,269,9.0
412,2897,21856,8.2
11,1584,1535,9.0
716,3950,98884,10.0
490,3959,99147,8.4
107,3999,99578,9.5
109,14,100178,10.0
25,1870,16774,6.0
229,262,10278,7.199999999999999
249,1033,126819,9.0
48,622,110547,7.0
57,1936,17157,5.0
72,2623,21284,6.0
36,2684,21390,7.0
2,2710,21450,73.0
113,1394,14407,7.0
497,86,10079,4.0
45,2022,18115,10.0
53,2515,21049,4.0
258,2898,21857,8.0
109,431,106240,7.5
250,2113,19369,5.0
378,3597,8460,4.0
249,1731,16011,10.0
249,759,114194,8.0
200,1329,141391,38.0
437,1545,151801,8.0
470,161,101347,9.5
679,695,112641,5.0
149,2703,21428,8.0
1,3906,98549,9.0
564,746,113936,8.0
588,3186,444,7.0
321,3787,97682,6.0
454,165,101351,8.5
636,2761,21574,8.3
229,2584,21202,9.3
419,2320,20698,9.0
376,2066,18679,9.0
73,2212,20520,2.0
555,209,101759,8.0
321,3669,8937,7.0
364,2148,20021,7.0
721,3153,416,9.0
164,2028,18153,10.0
333,3084,3588,7.0
331,3862,98291,7.3
392,3138,4059,9.0
174,2673,21366,8.5
116,1142,13161,5.0
296,112,101016,10.0
413,672,112124,6.0
193,27,100251,6.0
214,1317,140960,8.0
135,671,1121,7.0
247,995,125206,7.0
243,3145,4107,5.0
96,3880,98443,7.0
89,2901,21861,8.0
313,55,100556,6.0
359,2476,20968,8.0
298,2515,21049,8.0
746,3115,387,9.0
253,2491,20996,8.0
159,2224,20542,6.0
69,777,114622,7.0
359,2701,21425,8.0
174,2555,21128,7.5
9,4004,99629,8.0
620,3783,97668,9.0
283,2687,21400,9.0
608,2064,18671,8.0
588,2716,21459,9.0
328,3943,98861,8.0
637,1403,14467,9.4
545,2172,20447,9.0
200,3338,5678,86.0
76,3080,356,41.0
106,2390,20801,80.0
134,2584,21202,8.0
364,854,11785,7.0
343,3278,512,7.0
349,1261,137908,8.0
31,2688,21403,4.0
7,2736,21500,8.0
149,2271,20623,8.0
86,2639,21311,7.0
130,11,100166,9.0
603,845,117612,7.0
224,3278,512,8.0
578,1735,160389,3.0
733,1063,127911,8.0
502,2207,20514,2.0
22,2144,20,3.0
169,2788,21639,7.0
163,429,106239,4.0
461,2874,21804,9.0
227,3554,79,7.0
42,2125,19603,9.0
114,3967,99255,9.0
21,3999,99578,75.0
84,1104,130003,5.0
246,921,12189,8.0
204,689,112443,7.0
193,3800,97821,7.0
357,3895,98505,9.0
411,2874,21804,8.0
99,3493,710,4.0
174,3119,392,7.0
214,2026,18139,6.0
331,1522,150672,9.2
15,870,11887,7.0
277,1469,14741,2.0
126,2597,21235,10.0
69,3692,907,7.0
430,2273,20626,10.0
717,1348,142329,8.0
603,2083,19,8.0
421,17,100182,8.0
243,3359,59,5.0
81,4028,9982,54.0
218,275,102969,3.0
248,3473,6922,7.0
720,1469,14741,6.0
636,1971,174788,9.2
309,1135,131518,8.0
331,892,120209,7.5
149,1956,17341,7.0
732,1171,13261,3.0
740,907,120859,5.0
331,2390,20801,7.7
364,347,104382,8.0
383,3830,97940,9.0
650,2201,20503,7.0
203,321,104052,9.0
671,842,11757,2.0
197,1609,15451,8.0
326,3999,99578,7.0
192,3992,99507,5.0
157,79,100749,7.0
17,2782,21626,6.0
687,2336,20725,8.5
71,2960,2494,3.0
56,1100,12979,7.0
5,2663,21355,7.0
740,1754,161645,8.0
148,3201,457,8.0
478,1954,173295,8.0
78,854,11785,8.0
401,2660,21341,6.0
613,222,101922,7.5
1,3388,6127,7.0
134,1887,16894,7.0
624,1216,13601,70.0
249,2036,182469,9.0
740,2080,18897,8.0
207,873,119056,37.0
149,2273,20626,10.0
451,3993,99528,9.0
53,3883,98449,4.0
321,612,110349,8.0
506,1347,14227,7.0
220,3314,5342,8.0
349,325,104157,8.0
29,162,101348,47.0
702,1209,135806,4.0
426,2470,20958,5.0
313,797,11597,6.0
159,1050,127399,6.0
85,18,100183,85.0
349,1248,137281,7.0
572,325,104157,8.5
108,2250,20594,5.5
271,2418,20845,7.0
196,3026,30,9.5
591,789,115113,7.0
685,1074,12859,10.0
595,3952,98951,1.0
413,2818,21699,9.0
521,1060,127720,90.0
249,4029,9989,9.0
717,374,104723,7.5
165,2257,20602,8.0
646,3846,98034,7.0
225,2681,21385,6.0
232,2330,20714,9.0
251,2468,20954,7.0
250,2271,20623,8.5
627,1642,15583,6.0
435,2687,21400,10.0
130,673,112125,6.0
81,2497,21005,65.0
345,1211,135866,7.0
123,3026,30,8.0
53,3876,98436,5.0
475,2372,20773,5.0
255,162,101348,8.0
728,3883,98449,9.5
608,2055,185,8.0
591,1046,127363,7.0
139,2420,20850,5.5
688,1504,14967,70.0
80,3865,98314,8.0
727,1426,146065,10.0
93,192,101573,7.5
204,4023,99750,0.4
689,2580,21196,8.0
160,3431,6547,8.0
166,1141,131586,8.0
122,3995,99539,4.0
487,399,105310,10.0
561,2206,20513,3.0
176,2621,21279,7.7
249,1548,151847,7.0
362,2429,20872,5.0
605,1545,151801,3.0
693,2747,21519,2.5
244,3153,416,9.0
249,2321,20701,7.0
512,1593,153845,5.0
494,1469,14741,7.0
574,2144,20,1.0
693,594,109819,5.0
70,1166,132473,4.0
37,2900,21860,8.0
565,13,10017,6.5
139,2064,18671,9.0
268,3799,97815,3.0
740,888,120120,3.0
539,1163,132405,5.0
76,2882,21827,58.0
653,95,10087,10.0
711,2450,20920,3.0
309,1942,172190,7.0
129,2223,20541,7.0
35,1175,132806,8.0
338,1672,15699,70.0
82,4009,99672,5.0
134,8,10012,6.0
328,24,100240,7.0
687,1833,166240,8.0
434,1008,1257,90.0
313,1936,17157,6.0
635,2274,20627,50.0
309,1388,14355,6.0
412,3477,6956,7.3
7,3451,6675,10.0
96,2761,21574,9.0
29,3141,4081,44.0
231,1675,157198,8.0
21,806,11633,60.0
309,245,102347,5.0
55,3039,317,2.0
607,2596,21234,7.800000000000001
198,221,101921,90.0
654,753,114085,6.0
82,1261,137908,8.0
661,1190,133965,6.0
149,1330,141400,6.0
568,2679,21382,7.0
613,2470,20958,8.0
604,1085,129068,7.5
56,3819,97907,7.0
204,2011,180,7.5
463,1681,1575,9.5
202,870,11887,8.0
198,6,100093,70.0
62,137,101231,9.0
446,2152,20045,8.0
63,3839,97994,7.0
527,1958,173533,9.0
106,37,100332,70.0
412,1871,16782,6.0
731,2387,20799,5.0
250,1142,13161,6.5
148,549,108632,10.0
359,638,111001,6.0
99,3529,7655,9.0
528,2748,21520,86.0
46,2811,21685,74.0
299,921,12189,8.0
559,2297,20665,9.0
11,1910,170083,7.0
562,1592,153841,1.3
382,2297,20665,5.0
358,2860,21776,7.0
309,814,116673,7.0
738,2420,20850,2.0
465,740,113813,6.0
1,2643,21316,5.0
20,2389,20800,3.0
338,2682,21386,80.0
467,898,12049,80.0
257,3783,97668,7.4
257,3701,918,8.5
82,1815,16498,6.0
101,3431,6547,5.0
229,971,12431,7.0
159,3959,99147,7.0
641,48,100483,8.0
535,1046,127363,6.799999999999999
306,3084,3588,7.0
413,2055,185,10.0
61,547,10863,9.0
229,1692,158028,5.2
203,2817,21698,10.0
570,2554,21127,48.0
5,1603,154384,6.0
16,702,112788,6.0
178,400,105333,7.0
585,1866,16742,5.5
162,3579,8246,10.0
149,3803,97853,9.0
38,3680,901,5.0
453,1584,1535,9.3
160,29,100283,8.0
241,2918,2236,7.0
537,1408,145064,9.0
309,1454,146953,7.0
221,2564,21170,3.0
144,2839,21729,5.5
421,2451,20923,9.0
110,3845,98033,4.0
217,2011,180,4.0
53,65,10067,4.0
562,1258,137822,7.0
668,2394,20807,10.0
56,2144,20,9.2
135,3785,97672,7.0
608,2369,20770,5.0
136,850,11771,9.0
605,1752,16149,2.0
623,640,11111,8.0
591,1297,139648,7.5
152,1491,14837,5.0
267,3708,9253,9.1
470,2431,20876,8.0
149,3966,9925,8.0
576,3870,98384,8.0
548,2484,20987,4.0
228,2765,21584,7.0
143,3669,8937,3.0
373,3659,889,6.0
188,162,101348,10.0
469,2476,20968,9.0
335,808,116384,2.0
497,1382,143338,7.0
433,457,106967,7.0
467,3430,6546,60.0
267,2468,20954,8.0
207,2636,21305,77.0
73,835,11741,3.0
31,3734,9515,1.0
313,2770,21595,8.0
28,296,1033,8.0
223,2970,2593,8.7
149,881,119683,9.0
404,1801,164,9.0
29,3818,97903,34.0
308,1763,162314,4.5
320,3446,6637,7.0
497,1083,128893,9.0
262,2770,21595,9.0
45,3165,4224,8.0
473,2793,21647,7.0
743,3987,99468,8.5
738,374,104723,1.0
475,1043,127230,7.0
72,1964,174,6.0
106,1919,17082,60.0
39,501,10793,4.0
740,399,105310,5.0
702,3747,967,7.5
580,3569,813,10.0
309,1079,128740,8.0
174,2468,20954,7.0
93,2600,21241,9.0
601,1871,16782,7.0
575,2144,20,8.0
15,2446,20912,8.0
46,3853,98205,69.0
632,2746,21518,8.5
241,969,124195,8.0
373,3040,32,8.0
198,109,101004,40.0
516,2429,20872,8.8
310,3985,99426,8.0
160,1130,13125,8.0
27,2187,20474,9.0
740,3996,99540,0.5
302,488,107660,6.5
202,327,104159,6.0
359,2555,21128,9.0
133,2408,20829,6.0
140,2682,21386,8.0
610,3926,98659,7.0
467,732,113596,90.0
70,2271,20623,9.7
248,413,10589,9.0
445,2886,21832,3.0
313,2040,1829,4.0
411,1912,170206,8.5
139,2745,21517,5.0
708,3801,97832,2.0
162,167,101361,7.0
321,198,10161,7.0
276,3832,97980,7.0
283,2537,21092,8.0
14,104,100978,4.0
416,2410,20832,7.5
503,2206,20513,6.0
475,1549,1519,8.0
142,3367,5957,7.0
309,1333,141774,10.0
307,3057,33,8.2
112,1929,171025,6.0
210,2384,20792,7.3
288,3004,2904,10.0
140,109,101004,5.0
696,1961,173694,6.0
90,745,113932,57.0
287,2819,21700,5.0
267,1815,16498,8.4
259,2882,21827,10.0
713,3305,530,5.0
93,1418,145545,8.0
430,199,10162,6.0
82,3861,98251,7.0
578,2468,20954,9.0
322,1431,146233,6.9
140,3011,2950,5.0
46,2475,20966,81.0
93,2595,21230,8.0
679,646,111321,2.0
646,3004,2904,8.5
5,2113,19369,5.5
196,1446,146722,9.5
323,974,12445,8.0
504,3370,5962,7.0
220,3881,98444,9.0
104,2770,21595,8.0
537,2470,20958,9.3
603,810,116588,8.0
630,85,100784,4.0
345,2394,20807,8.0
497,3399,6201,6.0
65,1384,14345,6.0
605,401,105334,2.0
309,2469,20955,7.0
587,789,115113,7.0
24,3871,98385,7.0
5,2639,21311,6.0
691,394,105190,8.5
741,1977,17549,6.4
201,7,100112,6.0
229,1766,162694,5.5
349,1874,168138,5.5
139,1771,162804,7.0
741,3936,98762,6.1
170,2763,21578,8.0
79,3210,4654,6.0
254,2431,20876,8.0
345,854,11785,6.0
682,2271,20623,4.0
252,2716,21459,5.0
52,209,101759,10.0
26,2738,21507,8.0
578,524,108388,2.0
433,2906,21878,7.0
412,3343,5690,7.800000000000001
446,3610,855,9.0
249,1429,146206,9.0
313,1602,15437,6.0
323,3612,856,5.0
364,752,114065,5.0
82,579,109287,7.0
5,1196,134131,5.5
582,2684,21390,8.0
504,623,11061,9.0
490,3820,97908,4.2
97,449,106862,7.0
334,2835,21718,9.5
55,2592,21221,2.0
80,534,10851,7.0
654,32,100298,8.0
455,445,106625,10.0
711,3982,99423,2.0
456,3431,6547,8.0
225,850,11771,8.0
407,2882,21827,10.0
89,1889,1690,6.0
467,2180,20458,90.0
486,222,101922,9.0
385,3862,98291,9.0
236,2144,20,10.0
198,1893,16916,70.0
198,3858,98238,20.0
0,181,101474,5.0
706,547,10863,8.0
595,659,111762,9.0
77,2328,20712,6.0
413,2874,21804,10.0
193,695,112641,8.0
429,303,103572,7.7
62,668,1120,5.0
578,3837,97986,10.0
512,1693,15809,8.0
572,222,101922,6.0
55,3985,99426,3.0
186,3352,578,8.0
426,743,113917,4.0
130,2649,21326,6.0
493,412,10588,6.0
427,486,107625,7.0
395,995,125206,7.0
667,3165,4224,5.0
633,2839,21729,80.0
309,2544,21104,7.0
68,3708,9253,8.0
666,3466,6811,6.0
193,1091,129196,8.0
527,797,11597,9.0
200,2928,228,74.0
1,2863,21780,4.0
122,2555,21128,5.0
330,1253,13759,7.0
683,351,104458,9.0
645,1145,131681,6.7
302,113,101024,6.5
110,2261,20606,4.0
405,191,101571,7.0
283,4017,99720,6.0
51,2186,20473,4.0
199,1833,166240,9.0
64,3419,6408,7.0
243,445,106625,5.0
31,984,12477,9.0
379,2250,20594,3.0
80,2146,2001,8.0
214,3168,4262,7.0
31,3138,4059,8.0
331,2217,20527,7.4
441,3602,849,80.0
575,1815,16498,9.0
229,3340,5681,5.700000000000001
277,2703,21428,3.0
242,1681,1575,8.0
223,317,103900,6.1
254,2716,21459,10.0
227,3549,7817,5.0
306,1547,151807,8.0
119,3371,597,7.0
115,3388,6127,4.0
80,2450,20920,7.0
186,3995,99539,9.0
159,2557,21132,7.0
467,1233,13659,80.0
28,2060,186,7.0
5,955,123802,6.0
570,3839,97994,70.0
39,640,11111,8.0
591,2286,20646,6.5
66,1778,163078,5.5
430,1015,126213,2.0
570,1828,16592,65.0
643,401,105334,10.0
619,4029,9989,3.0
708,2747,21519,5.0
34,324,104147,3.0
186,2469,20955,7.0
441,3915,98596,70.0
248,1727,16001,9.0
295,577,109261,80.0
59,3325,5507,9.0
478,1458,146984,9.0
1,2287,20652,5.0
409,2716,21459,10.0
553,2493,21,10.0
402,3708,9253,10.0
313,2551,21122,6.0
193,825,11703,8.0
406,3659,889,9.5
376,2922,2251,7.5
574,1471,14751,1.0
335,146,101291,1.0
393,3375,6007,6.0
55,2797,21659,2.0
85,2397,20812,81.0
208,11,100166,9.0
328,2684,21390,6.0
739,2118,1943,8.0
376,785,114963,7.5
691,551,108725,4.0
414,4016,99714,7.5
328,3609,8536,3.0
608,3007,2924,7.0
613,2754,2156,7.0
641,2819,21700,7.0
471,3906,98549,3.0
122,2738,21507,5.0
512,1036,126897,6.0
626,157,101338,9.0
249,1238,136707,8.0
713,4004,99629,6.0
287,2703,21428,8.0
309,3139,4063,7.0
229,492,107717,7.5
216,2755,21560,3.0
120,679,112300,10.0
640,2297,20665,7.0
380,276,102976,8.0
149,3024,2993,4.0
313,1830,16608,2.0
71,2738,21507,5.0
15,3168,4262,7.0
276,2484,20987,3.0
586,2596,21234,9.0
557,811,116589,10.0
385,2713,21455,7.0
632,530,108465,8.0
542,1253,13759,7.0
130,2125,19603,9.0
409,987,124858,8.0
419,2066,18679,9.5
752,3159,4186,7.5
59,842,11757,3.0
308,999,125368,5.0
31,2394,20807,10.0
349,1721,159559,7.0
452,1211,135866,7.0
28,2687,21400,8.0
158,2161,2025,8.0
740,3004,2904,8.0
17,2450,20920,7.0
283,2419,20849,7.0
151,842,11757,6.0
38,3676,899,4.0
78,1214,13599,8.0
279,3985,99426,8.0
677,793,115230,3.0
434,794,11553,70.0
65,3171,4282,7.0
539,4029,9989,5.0
327,611,110277,9.5
8,2365,20766,8.0
69,2337,20727,7.0
149,1175,132806,7.0
605,2044,18397,3.0
77,2893,21852,8.0
451,2637,21306,7.0
203,2199,205,8.0
11,3923,98635,7.0
22,1909,170,3.0
688,3653,8841,70.0
56,21,10020,8.0
395,3962,9919,8.0
421,3521,7593,6.0
204,2800,21665,7.0
309,3608,853,2.0
220,3413,6351,9.0
588,3090,3653,7.0
127,2450,20920,3.0
396,2056,18507,3.0
70,2848,21746,5.0
617,4023,99750,8.0
5,888,120120,5.0
64,2384,20792,8.0
475,2060,186,8.0
159,809,116566,8.0
142,2450,20920,7.0
724,3569,813,7.0
441,850,11771,100.0
74,2429,20872,8.0
556,3543,7785,10.0
661,2533,21085,7.0
450,3568,8129,5.0
214,3223,4744,6.0
337,438,106479,1.0
54,1109,130298,10.0
578,3759,9750,3.0
207,519,108268,75.0
28,2526,21066,7.0
258,3836,97985,8.0
124,357,104464,9.0
109,3165,4224,6.0
562,2870,21799,6.0
248,2320,20698,10.0
430,2409,20831,6.0
346,3221,4726,7.0
269,1584,1535,9.0
685,1663,1565,8.0
636,3542,777,8.3
203,2870,21799,7.0
441,2909,21887,80.0
688,2006,17895,80.0
277,623,11061,4.0
331,314,103874,8.0
81,2366,20767,60.0
504,2710,21450,9.0
757,3219,4722,2.0
632,2381,20789,8.5
295,2410,20832,59.0
87,2026,18139,7.0
4,2801,2167,10.0
249,516,108241,7.0
653,1580,15335,10.0
412,1275,138700,6.9
302,954,1238,6.0
110,2063,18661,4.0
62,3157,4181,9.0
652,1549,1519,9.6
248,1818,16512,7.0
130,3816,97891,7.0
588,3082,3572,8.0
419,3796,97767,5.5
641,1871,16782,6.0
15,2596,21234,10.0
130,64,100668,6.0
440,2271,20623,7.0
64,3340,5681,10.0
229,3620,863,6.0
211,143,101281,69.0
688,3441,66,85.0
178,2311,20684,8.0
546,3248,49,4.0
629,130,101167,4.0
507,574,109190,8.0
586,447,10681,7.0
142,1693,15809,10.0
359,3888,98495,8.0
144,2921,225,10.0
166,3728,9479,6.0
79,85,100784,9.0
30,1801,164,10.0
14,703,112802,8.0
693,3001,2890,6.5
603,24,100240,7.0
232,1801,164,9.0
313,3914,98580,8.0
562,1340,141911,7.6
643,2566,21175,10.0
712,209,101759,8.0
246,3172,43,7.0
167,908,121,8.0
23,2469,20955,5.0
214,3985,99426,10.0
182,1736,1604,2.0
107,2506,21033,7.0
24,2554,21127,8.0
568,623,11061,10.0
476,895,12031,10.0
227,2575,21188,5.0
412,1158,132171,8.5
752,3295,5231,7.5
476,2434,20880,10.0
464,2874,21804,10.0
392,1102,129898,8.0
357,2688,21403,8.0
220,1518,15059,10.0
198,529,108463,70.0
366,3923,98635,8.0
543,3368,5958,7.199999999999999
148,419,1060,6.0
149,1265,138060,9.0
492,799,116006,4.6
233,3008,2926,5.0
18,3080,356,9.0
382,2420,20850,3.0
696,2506,21033,8.0
331,529,108463,7.800000000000001
129,2231,20555,7.0
103,3542,777,9.0
4,801,11617,3.0
309,1175,132806,7.0
133,2555,21128,9.0
45,2735,21499,10.0
382,3886,98478,10.0
290,222,101922,10.0
54,3560,801,8.0
506,2358,20755,7.0
349,1865,167419,6.0
207,1014,126192,77.0
412,626,110733,8.0
283,214,101814,7.0
627,2096,19163,6.0
441,2234,20565,70.0
24,2056,18507,7.0
198,2900,21860,80.0
307,549,108632,8.5
309,1780,163132,8.0
349,962,124080,8.0
291,157,101338,9.0
55,3105,3783,2.0
528,2794,21649,70.0
129,191,101571,8.0
632,1642,15583,7.9
121,2498,21006,8.0
203,989,1250,5.5
460,3024,2993,8.0
21,1232,13655,70.0
626,2450,20920,8.0
120,3401,6205,8.0
381,1974,17513,75.0
309,681,112323,9.0
82,2064,18671,8.0
204,3870,98384,8.0
28,2849,21748,4.0
359,1944,1723,7.0
200,2860,21776,79.0
229,806,11633,6.0
225,3644,8768,8.0
67,2337,20727,7.0
544,501,10793,4.0
229,2286,20646,7.0
14,2527,21067,4.0
295,1465,147216,100.0
412,807,116338,8.2
26,2263,20609,8.0
112,3210,4654,6.5
446,2192,20483,8.0
244,1365,142853,6.5
135,2812,21686,8.0
349,2966,256,6.0
723,3969,99263,9.7
393,2853,21757,8.0
587,3995,99539,8.0
142,3453,6682,6.0
687,2144,20,7.0
395,1951,17265,5.5
603,781,114840,7.0
29,1947,172420,63.0
588,112,101016,6.0
467,2196,20494,90.0
335,1128,131150,3.0
208,3275,5114,10.0
167,912,12115,8.0
248,3178,437,10.0
118,2476,20968,1.0
740,1317,140960,7.5
198,2616,21266,60.0
502,2918,2236,3.0
28,32,100298,9.0
70,4013,99699,3.0
578,2835,21718,8.0
229,568,109019,6.5
44,1667,15687,7.0
80,53,100526,7.0
166,964,12413,8.0
207,735,113693,77.0
691,2716,21459,8.0
159,3101,3731,8.0
207,107,101001,92.0
654,1957,1735,10.0
114,3943,98861,8.0
21,2526,21066,60.0
218,384,104990,3.0
309,1818,16512,2.0
249,599,109964,7.0
246,363,104578,10.0
317,722,113415,9.0
321,2740,21511,5.0
663,2358,20755,7.0
195,850,11771,10.0
184,137,101231,5.0
214,1870,16774,2.0
176,3776,97642,9.0
518,732,113596,8.5
243,3356,585,5.0
641,25,100245,1.0
82,3581,8277,8.0
557,3386,6114,8.0
296,591,109616,10.0
512,1900,169584,8.0
587,3837,97986,6.0
207,490,107672,57.0
229,1163,132405,5.8
573,286,103139,54.0
450,2716,21459,5.0
394,2493,21,10.0
74,986,124845,8.0
617,1126,131083,5.0
472,2358,20755,9.0
492,1976,175450,7.5
229,1248,137281,5.300000000000001
45,1005,12549,9.0
678,41,100388,5.0
149,2337,20727,9.0
528,128,101165,82.0
556,1469,14741,7.0
278,2897,21856,3.0
186,804,116267,8.0
228,2570,21180,9.0
497,3723,9379,7.0
412,2862,21778,7.7
142,2107,193,4.0
91,1815,16498,90.0
121,11,100166,10.0
411,499,107912,6.5
149,2446,20912,8.0
244,1427,146066,7.0
475,985,124786,5.0
207,3178,437,80.0
364,467,10717,7.0
227,2317,20693,7.0
457,3086,3603,9.0
657,530,108465,7.0
633,378,10491,65.0
255,3288,5204,7.0
636,2410,20832,8.3
207,504,107961,80.0
668,3511,743,5.0
249,3399,6201,7.0
323,2009,179919,7.800000000000001
659,2142,199,9.0
7,2431,20876,8.0
741,110,101013,5.5
248,2265,20613,8.0
359,3367,5957,7.0
696,1484,148116,8.0
90,909,1210,44.0
462,810,116588,7.0
423,3543,7785,9.5
130,3164,4214,8.0
220,2502,21010,10.0
82,2713,21455,9.0
225,796,11577,8.0
722,520,108307,8.5
478,3911,98574,9.0
295,746,113936,85.0
112,1954,173295,6.0
679,123,101117,5.0
135,3644,8768,6.0
455,2716,21459,7.0
249,2690,21406,7.0
96,1253,13759,9.0
25,3413,6351,7.0
143,1584,1535,4.0
217,6,100093,9.0
193,3982,99423,7.0
31,2294,20661,9.0
309,1478,148048,8.0
45,3338,5678,10.0
309,3938,98779,6.0
649,3865,98314,4.0
10,294,103276,2.1
21,3416,6377,70.0
207,698,112667,80.0
52,2867,21791,8.0
184,1469,14741,8.0
357,2213,20521,8.0
309,1047,127366,8.0
248,2554,21127,10.0
653,96,100876,7.0
443,276,102976,78.0
323,1765,162670,9.5
97,3382,6064,6.0
106,2860,21776,80.0
338,2380,20785,60.0
203,3490,7088,6.0
188,2265,20613,5.0
482,779,114745,8.0
367,2408,20829,8.0
513,530,108465,9.0
665,962,124080,2.0
63,1153,132010,6.0
601,2872,21800,10.0
535,662,111790,9.0
413,2322,20704,6.0
27,2468,20954,10.0
512,1645,155907,10.0
709,694,112625,10.0
527,1714,159039,8.0
45,3780,97663,8.0
516,2793,21647,9.8
604,96,100876,9.0
708,4023,99750,4.0
17,2022,18115,8.0
66,1640,155730,2.5
256,628,11077,7.0
740,1156,132096,7.0
177,3071,3457,8.0
246,1446,146722,8.5
32,2555,21128,8.0
76,3113,384,71.0
194,3040,32,9.5
376,381,10495,8.0
29,452,106893,44.0
156,3077,3515,9.0
157,2472,20963,9.0
392,3036,31,8.0
283,3429,6512,7.0
51,1693,15809,6.4
415,2770,21595,3.0
224,3841,97996,8.0
704,722,113415,5.0
538,1885,1689,7.0
477,3907,98554,7.0
277,1073,128547,5.0
321,373,104722,5.0
600,1049,127371,7.0
245,2182,20464,7.0
467,3884,98460,70.0
166,2028,18153,8.0
413,21,10020,6.0
90,1762,162147,67.0
76,2491,20996,95.0
240,2104,19221,7.0
62,835,11741,10.0
734,280,1030,4.0
646,1828,16592,5.0
48,2515,21049,8.0
616,2508,21038,8.0
705,314,103874,9.0
249,1839,166610,8.0
238,962,124080,10.0
426,2758,21567,5.0
433,21,10020,8.0
200,3294,523,83.0
53,2744,21516,5.0
34,605,110178,6.0
41,2250,20594,6.0
659,1039,127090,5.5
36,215,101816,7.0
503,2448,20918,8.0
64,1300,139821,8.0
295,103,100977,70.0
412,3298,5258,7.0
80,503,107956,7.0
73,3314,5342,1.0
686,2265,20613,6.0
112,1641,155783,4.0
277,818,116742,2.0
398,2632,21300,7.0
279,3880,98443,6.0
448,1957,1735,9.1
565,325,104157,9.5
73,2735,21499,1.0
56,85,100784,9.0
523,697,11266,5.0
222,2901,21861,5.0
376,2289,20656,8.5
58,3398,62,5.0
740,615,110354,3.5
345,2761,21574,8.0
59,1584,1535,10.0
14,3379,6033,3.0
130,3467,6862,9.0
321,891,12017,8.0
556,2534,21087,8.0
229,150,101310,5.8
235,552,108759,6.0
434,2922,2251,80.0
429,962,124080,9.5
309,1980,176053,4.0
116,2213,20521,6.0
412,2448,20918,7.5
547,3403,6213,5.0
243,1547,151807,5.0
12,15,100179,3.0
460,2396,20811,9.0
688,1470,14749,70.0
85,2104,19221,60.0
664,2686,21399,10.0
156,2172,20447,8.0
316,1204,13535,7.0
107,2288,20654,8.0
323,2250,20594,6.0
608,2658,21339,6.0
5,1668,15689,9.0
476,2554,21127,10.0
412,735,113693,7.800000000000001
120,1469,14741,8.0
207,468,10719,67.0
456,608,110229,7.0
478,1815,16498,8.0
73,1727,16001,3.0
86,2271,20623,10.0
259,1348,142329,10.0
527,1727,16001,10.0
37,21,10020,8.0
190,579,109287,6.0
323,842,11757,9.0
430,699,112686,8.0
552,3106,3784,9.0
527,3881,98444,9.0
463,363,104578,9.0
357,1565,1526,8.0
309,1292,139587,8.0
478,162,101348,8.0
97,1882,16868,7.0
467,903,120697,80.0
588,611,110277,7.0
5,2990,2724,8.0
453,1139,131573,7.5
106,2583,21201,60.0
349,1579,153339,6.0
469,3367,5957,5.0
358,2770,21595,5.0
244,623,11061,9.0
178,2182,20464,9.0
232,3376,601,7.0
230,2924,226,5.5
33,1406,145,7.0
588,3174,431,8.0
69,3614,8577,3.0
562,397,105228,7.3
313,2089,19111,8.0
4,2537,21092,10.0
300,1463,14719,6.0
237,2265,20613,7.0
440,340,104276,7.0
10,640,11111,7.3
575,719,113311,8.0
2,580,109298,89.0
685,2096,19163,5.0
104,2918,2236,8.0
632,120,10110,7.7
243,2534,21087,5.0
258,3937,98778,8.0
17,3697,9117,6.0
527,966,124140,9.0
169,910,121034,6.0
203,2714,21457,6.0
506,529,108463,6.0
232,3104,3782,9.0
328,3219,4722,3.0
485,2140,19815,8.0
313,3478,696,6.0
563,1063,127911,2.0
15,3159,4186,7.0
278,3275,5114,2.0
